"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",627,-115.582618792539,44.4648312209583,"tmax",0.2,6.24060646116802,6.40782969672002
"AK",627,-115.582618792539,44.4648312209583,"tmax",2,6.24060646116802,8.12958620463632
"AK",628,-114.527018792539,47.9710812209583,"ppt",0.2,6.24060646116802,6.85771406682586
"AK",628,-114.527018792539,47.9710812209583,"ppt",-0.1,6.24060646116802,5.95320047871018
"AK",628,-114.527018792539,47.9710812209583,"tmax",2,6.24060646116802,8.36382241948275
"AK",628,-114.527018792539,47.9710812209583,"ppt",0.1,6.24060646116802,6.54188770266475
"AK",628,-114.527018792539,47.9710812209583,"tmax",4,6.24060646116802,11.2094114410075
"AK",628,-114.527018792539,47.9710812209583,"tmax",0.2,6.24060646116802,6.42605734935694
"AK",629,-115.524618792539,41.7813812209583,"ppt",0.2,6.24060646116802,8.25273457949105
"AK",629,-115.524618792539,41.7813812209583,"ppt",-0.1,6.24060646116802,5.42676800363346
"AK",629,-115.524618792539,41.7813812209583,"ppt",0.1,6.24060646116802,7.17649418163748
"AK",629,-115.524618792539,41.7813812209583,"tmax",4,6.24060646116802,22.2574708287279
"AK",629,-115.524618792539,41.7813812209583,"tmax",2,6.24060646116802,11.7855893472926
"AK",629,-115.524618792539,41.7813812209583,"tmax",0.2,6.24060646116802,6.65026952946476
"AK",630,-111.081818792539,40.0890312209583,"tmax",4,6.24060646116802,14.4510294640419
"AK",630,-111.081818792539,40.0890312209583,"tmax",0.2,6.24060646116802,6.50819258761575
"AK",630,-111.081818792539,40.0890312209583,"ppt",0.1,6.24060646116802,6.65876064480512
"AK",630,-111.081818792539,40.0890312209583,"ppt",0.2,6.24060646116802,7.10493340682579
"AK",630,-111.081818792539,40.0890312209583,"ppt",-0.1,6.24060646116802,5.8487113564527
"AK",630,-111.081818792539,40.0890312209583,"tmax",2,6.24060646116802,9.49648291968291
"AK",631,-115.327418792539,45.1567312209583,"tmax",2,6.24060646116802,10.4030854380174
"AK",631,-115.327418792539,45.1567312209583,"ppt",0.2,6.24060646116802,9.99151489389508
"AK",631,-115.327418792539,45.1567312209583,"ppt",0.1,6.24060646116802,7.89639869837498
"AK",631,-115.327418792539,45.1567312209583,"ppt",-0.1,6.24060646116802,4.93201654207083
"AK",631,-115.327418792539,45.1567312209583,"tmax",4,6.24060646116802,17.3419342020863
"AK",631,-115.327418792539,45.1567312209583,"tmax",0.2,6.24060646116802,6.56780625993782
"AK",632,-112.102618792539,33.7497312209583,"ppt",0.2,6.24060646116802,6.07336782848712
"AK",632,-112.102618792539,33.7497312209583,"ppt",-0.1,6.24060646116802,6.32594486332464
"AK",632,-112.102618792539,33.7497312209583,"ppt",0.1,6.24060646116802,6.15641929302307
"AK",632,-112.102618792539,33.7497312209583,"tmax",4,6.24060646116802,1.59880521448966
"AK",632,-112.102618792539,33.7497312209583,"tmax",2,6.24060646116802,3.15872033451733
"AK",632,-112.102618792539,33.7497312209583,"tmax",0.2,6.24060646116802,5.82982118909979
"AK",633,-112.520218792539,33.8806312209583,"ppt",-0.1,6.24060646116802,6.33132623239459
"AK",633,-112.520218792539,33.8806312209583,"ppt",0.2,6.24060646116802,6.06304798617899
"AK",633,-112.520218792539,33.8806312209583,"tmax",0.2,6.24060646116802,5.87508005704814
"AK",633,-112.520218792539,33.8806312209583,"tmax",4,6.24060646116802,1.86623636053673
"AK",633,-112.520218792539,33.8806312209583,"ppt",0.1,6.24060646116802,6.15118658771788
"AK",633,-112.520218792539,33.8806312209583,"tmax",2,6.24060646116802,3.41268907016625
"AK",634,-112.566618792539,33.9554312209583,"ppt",0.1,6.24060646116802,6.15254123609381
"AK",634,-112.566618792539,33.9554312209583,"tmax",4,6.24060646116802,2.16304501463784
"AK",634,-112.566618792539,33.9554312209583,"tmax",0.2,6.24060646116802,5.91859652020156
"AK",634,-112.566618792539,33.9554312209583,"tmax",2,6.24060646116802,3.67405942986041
"AK",634,-112.566618792539,33.9554312209583,"ppt",0.2,6.24060646116802,6.06571875624246
"AK",634,-112.566618792539,33.9554312209583,"ppt",-0.1,6.24060646116802,6.32993221966569
"AK",635,-119.271418792539,46.2413312209583,"ppt",0.1,6.24060646116802,6.17116312917294
"AK",635,-119.271418792539,46.2413312209583,"tmax",4,6.24060646116802,5.05072096408364
"AK",635,-119.271418792539,46.2413312209583,"tmax",0.2,6.24060646116802,6.17494545029194
"AK",635,-119.271418792539,46.2413312209583,"tmax",2,6.24060646116802,5.61422852064441
"AK",635,-119.271418792539,46.2413312209583,"ppt",0.2,6.24060646116802,6.10249253879978
"AK",635,-119.271418792539,46.2413312209583,"ppt",-0.1,6.24060646116802,6.31083123035048
"AK",636,-119.306218792539,46.2319812209583,"tmax",2,6.24060646116802,5.86578232887053
"AK",636,-119.306218792539,46.2319812209583,"ppt",0.2,6.24060646116802,6.15452298104856
"AK",636,-119.306218792539,46.2319812209583,"ppt",0.1,6.24060646116802,6.19741525806837
"AK",636,-119.306218792539,46.2319812209583,"ppt",-0.1,6.24060646116802,6.28409867363165
"AK",636,-119.306218792539,46.2319812209583,"tmax",4,6.24060646116802,5.5134709332801
"AK",636,-119.306218792539,46.2319812209583,"tmax",0.2,6.24060646116802,6.20207067738417
"AK",637,-118.320218792539,46.5966312209583,"ppt",0.2,6.24060646116802,6.12438033477334
"AK",637,-118.320218792539,46.5966312209583,"ppt",0.1,6.24060646116802,6.18222027170149
"AK",637,-118.320218792539,46.5966312209583,"tmax",0.2,6.24060646116802,6.17818254870561
"AK",637,-118.320218792539,46.5966312209583,"ppt",-0.1,6.24060646116802,6.29954406209686
"AK",637,-118.320218792539,46.5966312209583,"tmax",4,6.24060646116802,5.10394042081129
"AK",637,-118.320218792539,46.5966312209583,"tmax",2,6.24060646116802,5.64372957958933
"AK",638,-119.584618792539,38.9015812209583,"ppt",0.2,6.24060646116802,6.17188908396499
"AK",638,-119.584618792539,38.9015812209583,"ppt",0.1,6.24060646116802,6.20615266449386
"AK",638,-119.584618792539,38.9015812209583,"tmax",2,6.24060646116802,5.98731027836322
"AK",638,-119.584618792539,38.9015812209583,"ppt",-0.1,6.24060646116802,6.27525152998281
"AK",638,-119.584618792539,38.9015812209583,"tmax",4,6.24060646116802,5.74429498037671
"AK",638,-119.584618792539,38.9015812209583,"tmax",0.2,6.24060646116802,6.21480194904152
"AK",639,-115.687018792539,43.2493312209583,"ppt",0.1,6.24060646116802,6.24801491501036
"AK",639,-115.687018792539,43.2493312209583,"tmax",0.2,6.24060646116802,6.21438690267125
"AK",639,-115.687018792539,43.2493312209583,"tmax",4,6.24060646116802,5.73662736104083
"AK",639,-115.687018792539,43.2493312209583,"ppt",0.2,6.24060646116802,6.2554321637012
"AK",639,-115.687018792539,43.2493312209583,"tmax",2,6.24060646116802,5.98331294306295
"AK",639,-115.687018792539,43.2493312209583,"ppt",-0.1,6.24060646116802,6.23320679174586
"AK",640,-116.371418792539,43.8570812209583,"ppt",0.2,6.24060646116802,6.47936755057445
"AK",640,-116.371418792539,43.8570812209583,"ppt",-0.1,6.24060646116802,6.12454579481343
"AK",640,-116.371418792539,43.8570812209583,"ppt",0.1,6.24060646116802,6.3588664870712
"AK",640,-116.371418792539,43.8570812209583,"tmax",4,6.24060646116802,6.05927376552652
"AK",640,-116.371418792539,43.8570812209583,"tmax",2,6.24060646116802,6.14927174640466
"AK",640,-116.371418792539,43.8570812209583,"tmax",0.2,6.24060646116802,6.23141227311289
"AK",641,-118.935018792539,38.2844812209583,"tmax",4,6.24060646116802,8.61126369824826
"AK",641,-118.935018792539,38.2844812209583,"ppt",-0.1,6.24060646116802,6.29118906434444
"AK",641,-118.935018792539,38.2844812209583,"ppt",0.2,6.24060646116802,6.14065807208535
"AK",641,-118.935018792539,38.2844812209583,"tmax",0.2,6.24060646116802,6.34189140317313
"AK",641,-118.935018792539,38.2844812209583,"tmax",2,6.24060646116802,7.33072355733796
"AK",641,-118.935018792539,38.2844812209583,"ppt",0.1,6.24060646116802,6.19043055372398
"AK",642,-119.375818792539,44.6705312209583,"ppt",0.2,6.24060646116802,6.52246898454476
"AK",642,-119.375818792539,44.6705312209583,"ppt",0.1,6.24060646116802,6.37998135480959
"AK",642,-119.375818792539,44.6705312209583,"tmax",0.2,6.24060646116802,6.35759776353925
"AK",642,-119.375818792539,44.6705312209583,"ppt",-0.1,6.24060646116802,6.10427630385047
"AK",642,-119.375818792539,44.6705312209583,"tmax",4,6.24060646116802,9.04798377233207
"AK",642,-119.375818792539,44.6705312209583,"tmax",2,6.24060646116802,7.5143134077678
"AK",643,-119.921018792539,41.2764812209583,"ppt",-0.1,6.24060646116802,5.47094841117714
"AK",643,-119.921018792539,41.2764812209583,"ppt",0.2,6.24060646116802,8.11998356195236
"AK",643,-119.921018792539,41.2764812209583,"tmax",0.2,6.24060646116802,6.46915643771081
"AK",643,-119.921018792539,41.2764812209583,"tmax",4,6.24060646116802,12.8127967399905
"AK",643,-119.921018792539,41.2764812209583,"ppt",0.1,6.24060646116802,7.11854071290584
"AK",643,-119.921018792539,41.2764812209583,"tmax",2,6.24060646116802,8.94201443306917
"AK",644,-115.443418792539,43.7635812209583,"ppt",0.1,6.24060646116802,7.154601888988
"AK",644,-115.443418792539,43.7635812209583,"tmax",4,6.24060646116802,9.28400089328819
"AK",644,-115.443418792539,43.7635812209583,"tmax",0.2,6.24060646116802,6.36578864576878
"AK",644,-115.443418792539,43.7635812209583,"tmax",2,6.24060646116802,7.61168811500733
"AK",644,-115.443418792539,43.7635812209583,"ppt",0.2,6.24060646116802,8.20246053142889
"AK",644,-115.443418792539,43.7635812209583,"ppt",-0.1,6.24060646116802,5.44337331516858
"AK",645,-115.675418792539,44.1095312209583,"ppt",0.2,6.24060646116802,8.12360568308915
"AK",645,-115.675418792539,44.1095312209583,"ppt",0.1,6.24060646116802,7.12012823717855
"AK",645,-115.675418792539,44.1095312209583,"tmax",0.2,6.24060646116802,6.31385257759489
"AK",645,-115.675418792539,44.1095312209583,"ppt",-0.1,6.24060646116802,5.46972859278227
"AK",645,-115.675418792539,44.1095312209583,"tmax",4,6.24060646116802,7.8809689169787
"AK",645,-115.675418792539,44.1095312209583,"tmax",2,6.24060646116802,7.01298977209874
"AK",646,-115.919018792539,45.4465812209583,"tmax",4,6.24060646116802,7.99248085546295
"AK",646,-115.919018792539,45.4465812209583,"ppt",-0.1,6.24060646116802,5.77943160710872
"AK",646,-115.919018792539,45.4465812209583,"ppt",0.2,6.24060646116802,7.27629221172276
"AK",646,-115.919018792539,45.4465812209583,"tmax",0.2,6.24060646116802,6.3182897283448
"AK",646,-115.919018792539,45.4465812209583,"tmax",2,6.24060646116802,7.06243071947355
"AK",646,-115.919018792539,45.4465812209583,"ppt",0.1,6.24060646116802,6.73858117038176
"AK",647,-115.698618792539,44.1749812209583,"ppt",-0.1,6.24060646116802,4.85566277331646
"AK",647,-115.698618792539,44.1749812209583,"ppt",0.1,6.24060646116802,8.02056708245662
"AK",647,-115.698618792539,44.1749812209583,"tmax",4,6.24060646116802,11.7033140233273
"AK",647,-115.698618792539,44.1749812209583,"tmax",2,6.24060646116802,8.54609718591211
"AK",647,-115.698618792539,44.1749812209583,"ppt",0.2,6.24060646116802,10.3082123066845
"AK",647,-115.698618792539,44.1749812209583,"tmax",0.2,6.24060646116802,6.43992633366368
"AK",648,-115.687018792539,43.9786312209583,"ppt",0.2,6.24060646116802,12.3905764347637
"AK",648,-115.687018792539,43.9786312209583,"tmax",2,6.24060646116802,9.42109217546942
"AK",648,-115.687018792539,43.9786312209583,"ppt",-0.1,6.24060646116802,4.42888536171395
"AK",648,-115.687018792539,43.9786312209583,"ppt",0.1,6.24060646116802,8.7934470690613
"AK",648,-115.687018792539,43.9786312209583,"tmax",4,6.24060646116802,14.2224923700892
"AK",648,-115.687018792539,43.9786312209583,"tmax",0.2,6.24060646116802,6.50300730789872
"AK",649,-115.640618792539,44.9323312209583,"ppt",-0.1,6.24060646116802,4.2935300070185
"AK",649,-115.640618792539,44.9323312209583,"tmax",4,6.24060646116802,14.9544974880395
"AK",649,-115.640618792539,44.9323312209583,"ppt",0.1,6.24060646116802,9.07066421790684
"AK",649,-115.640618792539,44.9323312209583,"ppt",0.2,6.24060646116802,13.184127194365
"AK",649,-115.640618792539,44.9323312209583,"tmax",0.2,6.24060646116802,6.51934625384904
"AK",649,-115.640618792539,44.9323312209583,"tmax",2,6.24060646116802,9.66049344740632
"AK",650,-110.965818792539,40.8370312209583,"ppt",0.2,6.24060646116802,8.96584573145696
"AK",650,-110.965818792539,40.8370312209583,"tmax",4,6.24060646116802,17.5366512150429
"AK",650,-110.965818792539,40.8370312209583,"ppt",-0.1,6.24060646116802,5.20648430563898
"AK",650,-110.965818792539,40.8370312209583,"ppt",0.1,6.24060646116802,7.480127993662
"AK",650,-110.965818792539,40.8370312209583,"tmax",2,6.24060646116802,10.4613258662488
"AK",650,-110.965818792539,40.8370312209583,"tmax",0.2,6.24060646116802,6.57147393721771
"AK",651,-111.743018792539,39.8272312209583,"ppt",-0.1,6.24060646116802,5.87693062751186
"AK",651,-111.743018792539,39.8272312209583,"ppt",0.2,6.24060646116802,7.0368656710658
"AK",651,-111.743018792539,39.8272312209583,"tmax",4,6.24060646116802,19.9010211270847
"AK",651,-111.743018792539,39.8272312209583,"ppt",0.1,6.24060646116802,6.62678725878722
"AK",651,-111.743018792539,39.8272312209583,"tmax",2,6.24060646116802,11.1442559657218
"AK",651,-111.743018792539,39.8272312209583,"tmax",0.2,6.24060646116802,6.61316296005112
"AK",652,-119.781818792539,39.1072812209583,"ppt",-0.1,6.24060646116802,6.25105361523821
"AK",652,-119.781818792539,39.1072812209583,"ppt",0.2,6.24060646116802,6.2197645036709
"AK",652,-119.781818792539,39.1072812209583,"tmax",0.2,6.24060646116802,6.16630070755436
"AK",652,-119.781818792539,39.1072812209583,"tmax",4,6.24060646116802,4.91116884115211
"AK",652,-119.781818792539,39.1072812209583,"ppt",0.1,6.24060646116802,6.23017676703896
"AK",652,-119.781818792539,39.1072812209583,"tmax",2,6.24060646116802,5.53612427624064
"AK",653,-118.436218792539,46.2506812209583,"ppt",0.2,6.24060646116802,6.40399193323274
"AK",653,-118.436218792539,46.2506812209583,"tmax",2,6.24060646116802,5.95089115836097
"AK",653,-118.436218792539,46.2506812209583,"ppt",-0.1,6.24060646116802,6.1604836106023
"AK",653,-118.436218792539,46.2506812209583,"ppt",0.1,6.24060646116802,6.32177138433526
"AK",653,-118.436218792539,46.2506812209583,"tmax",4,6.24060646116802,5.67462566322932
"AK",653,-118.436218792539,46.2506812209583,"tmax",0.2,6.24060646116802,6.21101127274035
"AK",654,-119.909418792539,45.2595812209583,"ppt",0.2,6.24060646116802,6.23764070733182
"AK",654,-119.909418792539,45.2595812209583,"ppt",0.1,6.24060646116802,6.23912340802933
"AK",654,-119.909418792539,45.2595812209583,"tmax",2,6.24060646116802,6.63719598267843
"AK",654,-119.909418792539,45.2595812209583,"tmax",4,6.24060646116802,7.0589887035174
"AK",654,-119.909418792539,45.2595812209583,"ppt",-0.1,6.24060646116802,6.24208986683164
"AK",654,-119.909418792539,45.2595812209583,"tmax",0.2,6.24060646116802,6.2791749126146
"AK",655,-119.944218792539,39.7711312209583,"ppt",0.2,6.24060646116802,6.43162755258198
"AK",655,-119.944218792539,39.7711312209583,"ppt",0.1,6.24060646116802,6.33539710361311
"AK",655,-119.944218792539,39.7711312209583,"ppt",-0.1,6.24060646116802,6.14723408276355
"AK",655,-119.944218792539,39.7711312209583,"tmax",4,6.24060646116802,7.55988495892212
"AK",655,-119.944218792539,39.7711312209583,"tmax",0.2,6.24060646116802,6.30073502515285
"AK",655,-119.944218792539,39.7711312209583,"tmax",2,6.24060646116802,6.86864374679138
"AK",656,-119.329418792539,38.6023812209583,"ppt",0.2,6.24060646116802,6.26506503835267
"AK",656,-119.329418792539,38.6023812209583,"ppt",-0.1,6.24060646116802,6.2284130029185
"AK",656,-119.329418792539,38.6023812209583,"ppt",0.1,6.24060646116802,6.25282379073499
"AK",656,-119.329418792539,38.6023812209583,"tmax",4,6.24060646116802,8.05841598324444
"AK",656,-119.329418792539,38.6023812209583,"tmax",2,6.24060646116802,7.09150215764015
"AK",656,-119.329418792539,38.6023812209583,"tmax",0.2,6.24060646116802,6.32088575252548
"AK",702,-117.740218792539,46.1197812209583,"ppt",-0.1,6.24060646116802,4.25495460862775
"AK",702,-117.740218792539,46.1197812209583,"tmax",4,6.24060646116802,14.1204736293119
"AK",702,-117.740218792539,46.1197812209583,"tmax",0.2,6.24060646116802,6.50066700202966
"AK",703,-120.396618792539,48.3918312209583,"ppt",0.2,6.24060646116802,9.82385587102574
"AK",703,-120.396618792539,48.3918312209583,"ppt",-0.1,6.24060646116802,4.97392466907902
"AK",703,-120.396618792539,48.3918312209583,"tmax",2,6.24060646116802,9.54171962689935
"AK",703,-120.396618792539,48.3918312209583,"tmax",4,6.24060646116802,14.5890329737787
"AK",703,-120.396618792539,48.3918312209583,"tmax",0.2,6.24060646116802,6.51128615405837
"AK",703,-120.396618792539,48.3918312209583,"ppt",0.1,6.24060646116802,7.82986707564736
"AK",704,-111.522618792539,40.6126312209583,"tmax",2,6.24060646116802,9.5193908982908
"AK",704,-111.522618792539,40.6126312209583,"ppt",0.2,6.24060646116802,8.75597234743063
"AK",704,-111.522618792539,40.6126312209583,"tmax",0.2,6.24060646116802,6.50976083077985
"AK",704,-111.522618792539,40.6126312209583,"ppt",0.1,6.24060646116802,7.39206179662914
"AK",704,-111.522618792539,40.6126312209583,"ppt",-0.1,6.24060646116802,5.26851236835322
"AK",704,-111.522618792539,40.6126312209583,"tmax",4,6.24060646116802,14.5208328130182
"AK",705,-119.213418792539,37.9478812209583,"ppt",0.1,6.24060646116802,6.50681002110313
"AK",705,-119.213418792539,37.9478812209583,"tmax",4,6.24060646116802,10.5644368235627
"AK",705,-119.213418792539,37.9478812209583,"tmax",0.2,6.24060646116802,6.40704499737393
"AK",705,-119.213418792539,37.9478812209583,"tmax",2,6.24060646116802,8.11963624183539
"AK",705,-119.213418792539,37.9478812209583,"ppt",0.2,6.24060646116802,6.78436894141278
"AK",705,-119.213418792539,37.9478812209583,"ppt",-0.1,6.24060646116802,5.98529369642936
"AK",706,-119.167018792539,37.9946312209583,"tmax",2,6.24060646116802,7.61287575630374
"AK",706,-119.167018792539,37.9946312209583,"ppt",-0.1,6.24060646116802,6.09556935801739
"AK",706,-119.167018792539,37.9946312209583,"ppt",0.2,6.24060646116802,6.5411157559774
"AK",706,-119.167018792539,37.9946312209583,"tmax",4,6.24060646116802,9.28689825925508
"AK",706,-119.167018792539,37.9946312209583,"ppt",0.1,6.24060646116802,6.38909455635151
"AK",706,-119.167018792539,37.9946312209583,"tmax",0.2,6.24060646116802,6.36588796332606
"AK",707,-119.213418792539,38.0787812209583,"tmax",2,6.24060646116802,8.67363763355219
"AK",707,-119.213418792539,38.0787812209583,"ppt",0.2,6.24060646116802,6.75222519777111
"AK",707,-119.213418792539,38.0787812209583,"ppt",0.1,6.24060646116802,6.49137737282866
"AK",707,-119.213418792539,38.0787812209583,"ppt",-0.1,6.24060646116802,5.99952317765211
"AK",707,-119.213418792539,38.0787812209583,"tmax",4,6.24060646116802,12.0552369815821
"AK",707,-119.213418792539,38.0787812209583,"tmax",0.2,6.24060646116802,6.4494732260414
"AK",708,-119.480218792539,38.8641812209583,"ppt",0.1,6.24060646116802,6.27687672145288
"AK",708,-119.480218792539,38.8641812209583,"tmax",0.2,6.24060646116802,6.48697487580977
"AK",708,-119.480218792539,38.8641812209583,"tmax",4,6.24060646116802,13.5373976568683
"AK",708,-119.480218792539,38.8641812209583,"ppt",0.2,6.24060646116802,6.31335778365088
