"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"9539","AK",505,-115.3158188,42.9314312,6.24060646116802,4.96638601214153,"rcp45","MPI-ESM-LR"
"9540","AK",505,-115.3158188,42.9314312,6.24060646116802,3.90012272644405,"rcp85","MPI-ESM-LR"
"9541","AK",505,-115.3158188,42.9314312,6.24060646116802,4.58670660741225,"rcp45","CCSM4"
"9542","AK",505,-115.3158188,42.9314312,6.24060646116802,3.69927994419816,"rcp85","CCSM4"
"9543","AK",505,-115.3158188,42.9314312,6.24060646116802,4.17692391270665,"rcp45","CESM1-CAM5"
"9544","AK",505,-115.3158188,42.9314312,6.24060646116802,3.34458466738418,"rcp85","CESM1-CAM5"
"9545","AK",505,-115.3158188,42.9314312,6.24060646116802,5.21316634137552,"rcp45","GISS-E2-H-CC"
"9546","AK",505,-115.3158188,42.9314312,6.24060646116802,4.50772932669351,"rcp85","GISS-E2-H-CC"
"9547","AK",505,-115.3158188,42.9314312,6.24060646116802,3.71051978597359,"rcp45","HadGEM2-AO"
"9548","AK",505,-115.3158188,42.9314312,6.24060646116802,2.8698671813983,"rcp85","HadGEM2-AO"
"9549","AK",505,-115.3158188,42.9314312,6.24060646116802,4.96638593957976,"rcp45","MPI-ESM-LR"
"9550","AK",505,-115.3158188,42.9314312,6.24060646116802,3.90012261408732,"rcp85","MPI-ESM-LR"
"9551","AK",562,-115.3158188,44.1469312,6.24060646116802,8.332350090622,"rcp45","CCSM4"
"9552","AK",562,-115.3158188,44.1469312,6.24060646116802,9.7962902026177,"rcp85","CCSM4"
"9553","AK",562,-115.3158188,44.1469312,6.24060646116802,9.3229431457488,"rcp45","CESM1-CAM5"
"9554","AK",562,-115.3158188,44.1469312,6.24060646116802,11.8887713048754,"rcp85","CESM1-CAM5"
"9555","AK",562,-115.3158188,44.1469312,6.24060646116802,7.78546799242457,"rcp45","GISS-E2-H-CC"
"9556","AK",562,-115.3158188,44.1469312,6.24060646116802,8.71915193624401,"rcp85","GISS-E2-H-CC"
"9557","AK",562,-115.3158188,44.1469312,6.24060646116802,10.107982862393,"rcp45","HadGEM2-AO"
"9558","AK",562,-115.3158188,44.1469312,6.24060646116802,12.730828713537,"rcp85","HadGEM2-AO"
"9559","AK",562,-115.3158188,44.1469312,6.24060646116802,7.60143648802987,"rcp45","MPI-ESM-LR"
"9560","AK",562,-115.3158188,44.1469312,6.24060646116802,9.69811758197743,"rcp85","MPI-ESM-LR"
"9561","AK",562,-115.3158188,44.1469312,6.24060646116802,8.33235002449041,"rcp45","CCSM4"
"9562","AK",562,-115.3158188,44.1469312,6.24060646116802,9.79629006082622,"rcp85","CCSM4"
"9563","AK",562,-115.3158188,44.1469312,6.24060646116802,9.32294305193241,"rcp45","CESM1-CAM5"
"9564","AK",562,-115.3158188,44.1469312,6.24060646116802,11.8887711161427,"rcp85","CESM1-CAM5"
"9565","AK",562,-115.3158188,44.1469312,6.24060646116802,7.78546796300793,"rcp45","GISS-E2-H-CC"
"9566","AK",562,-115.3158188,44.1469312,6.24060646116802,8.71915186993324,"rcp85","GISS-E2-H-CC"
"9567","AK",562,-115.3158188,44.1469312,6.24060646116802,10.1079827259812,"rcp45","HadGEM2-AO"
"9568","AK",562,-115.3158188,44.1469312,6.24060646116802,12.7308284545244,"rcp85","HadGEM2-AO"
"9569","AK",562,-115.3158188,44.1469312,6.24060646116802,7.60143644204488,"rcp45","MPI-ESM-LR"
"9570","AK",562,-115.3158188,44.1469312,6.24060646116802,9.69811746500821,"rcp85","MPI-ESM-LR"
"9571","AK",562,-115.3158188,44.1469312,6.24060646116802,8.3323501751432,"rcp45","CCSM4"
"9572","AK",562,-115.3158188,44.1469312,6.24060646116802,9.79629037737758,"rcp85","CCSM4"
"9573","AK",562,-115.3158188,44.1469312,6.24060646116802,9.32294326945665,"rcp45","CESM1-CAM5"
"9574","AK",562,-115.3158188,44.1469312,6.24060646116802,11.8887715553068,"rcp85","CESM1-CAM5"
"9575","AK",562,-115.3158188,44.1469312,6.24060646116802,7.78546803591948,"rcp45","GISS-E2-H-CC"
"9576","AK",562,-115.3158188,44.1469312,6.24060646116802,8.71915202604867,"rcp85","GISS-E2-H-CC"
"9577","AK",562,-115.3158188,44.1469312,6.24060646116802,10.1079830364775,"rcp45","HadGEM2-AO"
"9578","AK",562,-115.3158188,44.1469312,6.24060646116802,12.7308290433704,"rcp85","HadGEM2-AO"
"9579","AK",562,-115.3158188,44.1469312,6.24060646116802,7.60143654471045,"rcp45","MPI-ESM-LR"
"9580","AK",562,-115.3158188,44.1469312,6.24060646116802,9.69811773179817,"rcp85","MPI-ESM-LR"
"9581","AK",562,-115.3158188,44.1469312,6.24060646116802,8.33235019398691,"rcp45","CCSM4"
"9582","AK",562,-115.3158188,44.1469312,6.24060646116802,9.79629041641136,"rcp85","CCSM4"
"9583","AK",562,-115.3158188,44.1469312,6.24060646116802,9.3229432969947,"rcp45","CESM1-CAM5"
"9584","AK",562,-115.3158188,44.1469312,6.24060646116802,11.8887716110373,"rcp85","CESM1-CAM5"
"9585","AK",562,-115.3158188,44.1469312,6.24060646116802,7.78546804555107,"rcp45","GISS-E2-H-CC"
"9586","AK",562,-115.3158188,44.1469312,6.24060646116802,8.71915204601424,"rcp85","GISS-E2-H-CC"
"9587","AK",562,-115.3158188,44.1469312,6.24060646116802,10.1079830752919,"rcp45","HadGEM2-AO"
"9588","AK",562,-115.3158188,44.1469312,6.24060646116802,12.7308291169191,"rcp85","HadGEM2-AO"
"9589","AK",562,-115.3158188,44.1469312,6.24060646116802,7.60143655737039,"rcp45","MPI-ESM-LR"
"9590","AK",562,-115.3158188,44.1469312,6.24060646116802,9.69811776519658,"rcp85","MPI-ESM-LR"
"9591","AK",562,-115.3158188,44.1469312,6.24060646116802,8.33235005341102,"rcp45","CCSM4"
"9592","AK",562,-115.3158188,44.1469312,6.24060646116802,9.79629013569304,"rcp85","CCSM4"
"9593","AK",562,-115.3158188,44.1469312,6.24060646116802,9.32294308539007,"rcp45","CESM1-CAM5"
"9594","AK",562,-115.3158188,44.1469312,6.24060646116802,11.8887711803347,"rcp85","CESM1-CAM5"
"9595","AK",562,-115.3158188,44.1469312,6.24060646116802,7.78546796413278,"rcp45","GISS-E2-H-CC"
"9596","AK",562,-115.3158188,44.1469312,6.24060646116802,8.71915188887198,"rcp85","GISS-E2-H-CC"
"9597","AK",562,-115.3158188,44.1469312,6.24060646116802,10.1079827861545,"rcp45","HadGEM2-AO"
"9598","AK",562,-115.3158188,44.1469312,6.24060646116802,12.7308285701927,"rcp85","HadGEM2-AO"
"9599","AK",562,-115.3158188,44.1469312,6.24060646116802,7.60143646631831,"rcp45","MPI-ESM-LR"
"9600","AK",562,-115.3158188,44.1469312,6.24060646116802,9.69811751551387,"rcp85","MPI-ESM-LR"
"9601","AK",410,-115.2926188,36.7978312,6.24060646116802,4.35476536855437,"rcp45","CCSM4"
"9602","AK",410,-115.2926188,36.7978312,6.24060646116802,3.35596220495616,"rcp85","CCSM4"
"9603","AK",410,-115.2926188,36.7978312,6.24060646116802,4.00279527849031,"rcp45","CESM1-CAM5"
"9604","AK",410,-115.2926188,36.7978312,6.24060646116802,3.04679687362347,"rcp85","CESM1-CAM5"
"9605","AK",410,-115.2926188,36.7978312,6.24060646116802,4.80076482024982,"rcp45","GISS-E2-H-CC"
"9606","AK",410,-115.2926188,36.7978312,6.24060646116802,3.84491332979046,"rcp85","GISS-E2-H-CC"
"9607","AK",410,-115.2926188,36.7978312,6.24060646116802,3.72450854339711,"rcp45","HadGEM2-AO"
"9608","AK",410,-115.2926188,36.7978312,6.24060646116802,2.93575439126294,"rcp85","HadGEM2-AO"
"9609","AK",410,-115.2926188,36.7978312,6.24060646116802,4.4472306230096,"rcp45","MPI-ESM-LR"
"9610","AK",410,-115.2926188,36.7978312,6.24060646116802,3.30119314205208,"rcp85","MPI-ESM-LR"
"9611","AK",410,-115.2926188,36.7978312,6.24060646116802,4.35476544513704,"rcp45","CCSM4"
"9612","AK",410,-115.2926188,36.7978312,6.24060646116802,3.35596230811339,"rcp85","CCSM4"
"9613","AK",410,-115.2926188,36.7978312,6.24060646116802,4.00279536753052,"rcp45","CESM1-CAM5"
"9614","AK",410,-115.2926188,36.7978312,6.24060646116802,3.04679698137869,"rcp85","CESM1-CAM5"
"9615","AK",410,-115.2926188,36.7978312,6.24060646116802,4.80076488661694,"rcp45","GISS-E2-H-CC"
"9616","AK",410,-115.2926188,36.7978312,6.24060646116802,3.84491343175551,"rcp85","GISS-E2-H-CC"
"9617","AK",410,-115.2926188,36.7978312,6.24060646116802,3.72450864665715,"rcp45","HadGEM2-AO"
"9618","AK",410,-115.2926188,36.7978312,6.24060646116802,2.93575450657351,"rcp85","HadGEM2-AO"
"9619","AK",410,-115.2926188,36.7978312,6.24060646116802,4.44723070133434,"rcp45","MPI-ESM-LR"
"9620","AK",410,-115.2926188,36.7978312,6.24060646116802,3.30119325271698,"rcp85","MPI-ESM-LR"
"9621","AK",410,-115.2926188,36.7978312,6.24060646116802,4.35476533372253,"rcp45","CCSM4"
"9622","AK",410,-115.2926188,36.7978312,6.24060646116802,3.35596215775087,"rcp85","CCSM4"
"9623","AK",410,-115.2926188,36.7978312,6.24060646116802,4.00279523675389,"rcp45","CESM1-CAM5"
"9624","AK",410,-115.2926188,36.7978312,6.24060646116802,3.04679682408788,"rcp85","CESM1-CAM5"
"9625","AK",410,-115.2926188,36.7978312,6.24060646116802,4.80076478889725,"rcp45","GISS-E2-H-CC"
"9626","AK",410,-115.2926188,36.7978312,6.24060646116802,3.84491328032801,"rcp85","GISS-E2-H-CC"
"9627","AK",410,-115.2926188,36.7978312,6.24060646116802,3.72450849394933,"rcp45","HadGEM2-AO"
"9628","AK",410,-115.2926188,36.7978312,6.24060646116802,2.93575433691055,"rcp85","HadGEM2-AO"
"9629","AK",410,-115.2926188,36.7978312,6.24060646116802,4.44723058618674,"rcp45","MPI-ESM-LR"
"9630","AK",410,-115.2926188,36.7978312,6.24060646116802,3.30119308958553,"rcp85","MPI-ESM-LR"
"9631","AK",410,-115.2926188,36.7978312,6.24060646116802,4.35476525010717,"rcp45","CCSM4"
"9632","AK",410,-115.2926188,36.7978312,6.24060646116802,3.35596204542258,"rcp85","CCSM4"
"9633","AK",410,-115.2926188,36.7978312,6.24060646116802,4.00279514084195,"rcp45","CESM1-CAM5"
"9634","AK",410,-115.2926188,36.7978312,6.24060646116802,3.04679670699116,"rcp85","CESM1-CAM5"
"9635","AK",410,-115.2926188,36.7978312,6.24060646116802,4.80076471766517,"rcp45","GISS-E2-H-CC"
"9636","AK",410,-115.2926188,36.7978312,6.24060646116802,3.84491317225087,"rcp85","GISS-E2-H-CC"
"9637","AK",410,-115.2926188,36.7978312,6.24060646116802,3.72450838382223,"rcp45","HadGEM2-AO"
"9638","AK",410,-115.2926188,36.7978312,6.24060646116802,2.93575421301913,"rcp85","HadGEM2-AO"
"9639","AK",410,-115.2926188,36.7978312,6.24060646116802,4.44723050193228,"rcp45","MPI-ESM-LR"
"9640","AK",410,-115.2926188,36.7978312,6.24060646116802,3.3011929710057,"rcp85","MPI-ESM-LR"
"9641","AK",410,-115.2926188,36.7978312,6.24060646116802,4.35476538576105,"rcp45","CCSM4"
"9642","AK",410,-115.2926188,36.7978312,6.24060646116802,3.35596222787651,"rcp85","CCSM4"
"9643","AK",410,-115.2926188,36.7978312,6.24060646116802,4.0027952973849,"rcp45","CESM1-CAM5"
"9644","AK",410,-115.2926188,36.7978312,6.24060646116802,3.0467968973625,"rcp85","CESM1-CAM5"
"9645","AK",410,-115.2926188,36.7978312,6.24060646116802,4.80076483411435,"rcp45","GISS-E2-H-CC"
"9646","AK",410,-115.2926188,36.7978312,6.24060646116802,3.8449133499317,"rcp85","GISS-E2-H-CC"
"9647","AK",410,-115.2926188,36.7978312,6.24060646116802,3.72450856437084,"rcp45","HadGEM2-AO"
"9648","AK",410,-115.2926188,36.7978312,6.24060646116802,2.93575441546117,"rcp85","HadGEM2-AO"
"9649","AK",410,-115.2926188,36.7978312,6.24060646116802,4.4472306395324,"rcp45","MPI-ESM-LR"
"9650","AK",410,-115.2926188,36.7978312,6.24060646116802,3.30119316500276,"rcp85","MPI-ESM-LR"
"9651","AK",549,-111.9518188,40.4256312,6.24060646116802,5.93022594080961,"rcp85","CCSM4"
"9652","AK",549,-111.9518188,40.4256312,6.24060646116802,5.9487162521333,"rcp45","CESM1-CAM5"
"9653","AK",549,-111.9518188,40.4256312,6.24060646116802,5.93274052579947,"rcp85","CESM1-CAM5"
"9654","AK",549,-111.9518188,40.4256312,6.24060646116802,6.210744729711,"rcp45","GISS-E2-H-CC"
"9655","AK",549,-111.9518188,40.4256312,6.24060646116802,6.01554511371588,"rcp85","GISS-E2-H-CC"
"9656","AK",549,-111.9518188,40.4256312,6.24060646116802,5.8148506991076,"rcp45","HadGEM2-AO"
"9657","AK",549,-111.9518188,40.4256312,6.24060646116802,5.68205402580876,"rcp85","HadGEM2-AO"
"9658","AK",549,-111.9518188,40.4256312,6.24060646116802,6.068555123841,"rcp45","MPI-ESM-LR"
"9659","AK",549,-111.9518188,40.4256312,6.24060646116802,5.92044442781088,"rcp85","MPI-ESM-LR"
"9660","AK",546,-111.9518188,40.4349812,6.24060646116802,6.16740184706434,"rcp45","CCSM4"
"9661","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04981354704403,"rcp85","CCSM4"
"9662","AK",546,-111.9518188,40.4349812,6.24060646116802,6.03999943703247,"rcp45","CESM1-CAM5"
"9663","AK",546,-111.9518188,40.4349812,6.24060646116802,6.08786273408996,"rcp85","CESM1-CAM5"
"9664","AK",546,-111.9518188,40.4349812,6.24060646116802,6.26743638323421,"rcp45","GISS-E2-H-CC"
"9665","AK",546,-111.9518188,40.4349812,6.24060646116802,6.11085050285769,"rcp85","GISS-E2-H-CC"
"9666","AK",546,-111.9518188,40.4349812,6.24060646116802,5.91672476150226,"rcp45","HadGEM2-AO"
"9667","AK",546,-111.9518188,40.4349812,6.24060646116802,5.83548106007141,"rcp85","HadGEM2-AO"
"9668","AK",546,-111.9518188,40.4349812,6.24060646116802,6.12469483151197,"rcp45","MPI-ESM-LR"
"9669","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04189872938424,"rcp85","MPI-ESM-LR"
"9670","AK",546,-111.9518188,40.4349812,6.24060646116802,6.16740180910285,"rcp45","CCSM4"
"9671","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04981347762466,"rcp85","CCSM4"
"9672","AK",546,-111.9518188,40.4349812,6.24060646116802,6.03999938621831,"rcp45","CESM1-CAM5"
"9673","AK",546,-111.9518188,40.4349812,6.24060646116802,6.08786266150451,"rcp85","CESM1-CAM5"
"9674","AK",546,-111.9518188,40.4349812,6.24060646116802,6.26743635930502,"rcp45","GISS-E2-H-CC"
"9675","AK",546,-111.9518188,40.4349812,6.24060646116802,6.11085045063585,"rcp85","GISS-E2-H-CC"
"9676","AK",546,-111.9518188,40.4349812,6.24060646116802,5.91672468573429,"rcp45","HadGEM2-AO"
"9677","AK",546,-111.9518188,40.4349812,6.24060646116802,5.83548095762336,"rcp85","HadGEM2-AO"
"9678","AK",546,-111.9518188,40.4349812,6.24060646116802,6.12469479136496,"rcp45","MPI-ESM-LR"
"9679","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04189865833542,"rcp85","MPI-ESM-LR"
"9680","AK",546,-111.9518188,40.4349812,6.24060646116802,6.16740180910635,"rcp45","CCSM4"
"9681","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04981348232192,"rcp85","CCSM4"
"9682","AK",546,-111.9518188,40.4349812,6.24060646116802,6.0399993880343,"rcp45","CESM1-CAM5"
"9683","AK",546,-111.9518188,40.4349812,6.24060646116802,6.08786265514923,"rcp85","CESM1-CAM5"
"9684","AK",546,-111.9518188,40.4349812,6.24060646116802,6.26743635597866,"rcp45","GISS-E2-H-CC"
"9685","AK",546,-111.9518188,40.4349812,6.24060646116802,6.1108504529359,"rcp85","GISS-E2-H-CC"
"9686","AK",546,-111.9518188,40.4349812,6.24060646116802,5.91672470152001,"rcp45","HadGEM2-AO"
"9687","AK",546,-111.9518188,40.4349812,6.24060646116802,5.83548097287094,"rcp85","HadGEM2-AO"
"9688","AK",546,-111.9518188,40.4349812,6.24060646116802,6.12469479875497,"rcp45","MPI-ESM-LR"
"9689","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04189866278335,"rcp85","MPI-ESM-LR"
"9690","AK",546,-111.9518188,40.4349812,6.24060646116802,6.16740173464214,"rcp45","CCSM4"
"9691","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04981335250623,"rcp85","CCSM4"
"9692","AK",546,-111.9518188,40.4349812,6.24060646116802,6.03999929081269,"rcp45","CESM1-CAM5"
"9693","AK",546,-111.9518188,40.4349812,6.24060646116802,6.08786250414795,"rcp85","CESM1-CAM5"
"9694","AK",546,-111.9518188,40.4349812,6.24060646116802,6.26743630453004,"rcp45","GISS-E2-H-CC"
"9695","AK",546,-111.9518188,40.4349812,6.24060646116802,6.11085035360867,"rcp85","GISS-E2-H-CC"
"9696","AK",546,-111.9518188,40.4349812,6.24060646116802,5.91672457427371,"rcp45","HadGEM2-AO"
"9697","AK",546,-111.9518188,40.4349812,6.24060646116802,5.83548079255725,"rcp85","HadGEM2-AO"
"9698","AK",546,-111.9518188,40.4349812,6.24060646116802,6.12469473001114,"rcp45","MPI-ESM-LR"
"9699","AK",546,-111.9518188,40.4349812,6.24060646116802,6.04189852943337,"rcp85","MPI-ESM-LR"
"9700","AK",546,-111.9518188,40.4349812,6.24060646116802,6.16740187927173,"rcp45","CCSM4"
"9701","AK",512,-115.2926188,42.8566312,6.24060646116802,5.10323686567231,"rcp45","CCSM4"
"9702","AK",512,-115.2926188,42.8566312,6.24060646116802,4.44367259624377,"rcp85","CCSM4"
"9703","AK",512,-115.2926188,42.8566312,6.24060646116802,4.78787929214391,"rcp45","CESM1-CAM5"
"9704","AK",512,-115.2926188,42.8566312,6.24060646116802,4.13656635886095,"rcp85","CESM1-CAM5"
"9705","AK",512,-115.2926188,42.8566312,6.24060646116802,5.53499444415633,"rcp45","GISS-E2-H-CC"
"9706","AK",512,-115.2926188,42.8566312,6.24060646116802,5.03213522713005,"rcp85","GISS-E2-H-CC"
"9707","AK",512,-115.2926188,42.8566312,6.24060646116802,4.43126563263326,"rcp45","HadGEM2-AO"
"9708","AK",512,-115.2926188,42.8566312,6.24060646116802,3.74274986638297,"rcp85","HadGEM2-AO"
"9709","AK",512,-115.2926188,42.8566312,6.24060646116802,5.39346076990271,"rcp45","MPI-ESM-LR"
"9710","AK",512,-115.2926188,42.8566312,6.24060646116802,4.5919344408533,"rcp85","MPI-ESM-LR"
"9711","AK",512,-115.2926188,42.8566312,6.24060646116802,5.10323692221818,"rcp45","CCSM4"
"9712","AK",512,-115.2926188,42.8566312,6.24060646116802,4.4436726822829,"rcp85","CCSM4"
"9713","AK",512,-115.2926188,42.8566312,6.24060646116802,4.78787935941313,"rcp45","CESM1-CAM5"
"9714","AK",512,-115.2926188,42.8566312,6.24060646116802,4.13656644907351,"rcp85","CESM1-CAM5"
"9715","AK",512,-115.2926188,42.8566312,6.24060646116802,5.53499447769121,"rcp45","GISS-E2-H-CC"
"9716","AK",512,-115.2926188,42.8566312,6.24060646116802,5.0321352853901,"rcp85","GISS-E2-H-CC"
"9717","AK",512,-115.2926188,42.8566312,6.24060646116802,4.43126571564424,"rcp45","HadGEM2-AO"
"9718","AK",512,-115.2926188,42.8566312,6.24060646116802,3.74274997130832,"rcp85","HadGEM2-AO"
"9719","AK",512,-115.2926188,42.8566312,6.24060646116802,5.39346081884838,"rcp45","MPI-ESM-LR"
"9720","AK",512,-115.2926188,42.8566312,6.24060646116802,4.59193452040675,"rcp85","MPI-ESM-LR"
"9721","AK",512,-115.2926188,42.8566312,6.24060646116802,5.10323706732229,"rcp45","CCSM4"
"9722","AK",512,-115.2926188,42.8566312,6.24060646116802,4.44367290294143,"rcp85","CCSM4"
"9723","AK",512,-115.2926188,42.8566312,6.24060646116802,4.78787953215414,"rcp45","CESM1-CAM5"
"9724","AK",512,-115.2926188,42.8566312,6.24060646116802,4.13656668075991,"rcp85","CESM1-CAM5"
"9725","AK",512,-115.2926188,42.8566312,6.24060646116802,5.53499456396777,"rcp45","GISS-E2-H-CC"
"9726","AK",512,-115.2926188,42.8566312,6.24060646116802,5.03213543496543,"rcp85","GISS-E2-H-CC"
"9727","AK",512,-115.2926188,42.8566312,6.24060646116802,4.43126592856445,"rcp45","HadGEM2-AO"
"9728","AK",512,-115.2926188,42.8566312,6.24060646116802,3.7427502404017,"rcp85","HadGEM2-AO"
"9729","AK",512,-115.2926188,42.8566312,6.24060646116802,5.39346094423673,"rcp45","MPI-ESM-LR"
"9730","AK",512,-115.2926188,42.8566312,6.24060646116802,4.59193472454011,"rcp85","MPI-ESM-LR"
"9731","AK",512,-115.2926188,42.8566312,6.24060646116802,5.10323679894671,"rcp45","CCSM4"
"9732","AK",512,-115.2926188,42.8566312,6.24060646116802,4.44367249667272,"rcp85","CCSM4"
"9733","AK",512,-115.2926188,42.8566312,6.24060646116802,4.78787921095617,"rcp45","CESM1-CAM5"
"9734","AK",512,-115.2926188,42.8566312,6.24060646116802,4.13656624954167,"rcp85","CESM1-CAM5"
"9735","AK",512,-115.2926188,42.8566312,6.24060646116802,5.53499440122549,"rcp45","GISS-E2-H-CC"
"9736","AK",512,-115.2926188,42.8566312,6.24060646116802,5.03213515728443,"rcp85","GISS-E2-H-CC"
"9737","AK",512,-115.2926188,42.8566312,6.24060646116802,4.43126553614609,"rcp45","HadGEM2-AO"
"9738","AK",512,-115.2926188,42.8566312,6.24060646116802,3.74274974497514,"rcp85","HadGEM2-AO"
"9739","AK",512,-115.2926188,42.8566312,6.24060646116802,5.39346071536804,"rcp45","MPI-ESM-LR"
"9740","AK",512,-115.2926188,42.8566312,6.24060646116802,4.59193434714864,"rcp85","MPI-ESM-LR"
"9741","AK",512,-115.2926188,42.8566312,6.24060646116802,5.10323679109433,"rcp45","CCSM4"
"9742","AK",512,-115.2926188,42.8566312,6.24060646116802,4.44367248521799,"rcp85","CCSM4"
"9743","AK",512,-115.2926188,42.8566312,6.24060646116802,4.78787920115897,"rcp45","CESM1-CAM5"
"9744","AK",512,-115.2926188,42.8566312,6.24060646116802,4.13656623629181,"rcp85","CESM1-CAM5"
"9745","AK",512,-115.2926188,42.8566312,6.24060646116802,5.53499439572213,"rcp45","GISS-E2-H-CC"
"9746","AK",512,-115.2926188,42.8566312,6.24060646116802,5.0321351489175,"rcp85","GISS-E2-H-CC"
"9747","AK",512,-115.2926188,42.8566312,6.24060646116802,4.43126552498853,"rcp45","HadGEM2-AO"
"9748","AK",512,-115.2926188,42.8566312,6.24060646116802,3.74274973101099,"rcp85","HadGEM2-AO"
"9749","AK",512,-115.2926188,42.8566312,6.24060646116802,5.39346070938319,"rcp45","MPI-ESM-LR"
"9750","AK",512,-115.2926188,42.8566312,6.24060646116802,4.59193433614424,"rcp85","MPI-ESM-LR"
"9751","AK",513,-115.2810188,42.8566312,6.24060646116802,5.12473093496171,"rcp45","CCSM4"
"9752","AK",513,-115.2810188,42.8566312,6.24060646116802,4.47579134249711,"rcp85","CCSM4"
"9753","AK",513,-115.2810188,42.8566312,6.24060646116802,4.81349051579083,"rcp45","CESM1-CAM5"
"9754","AK",513,-115.2810188,42.8566312,6.24060646116802,4.17096209181496,"rcp85","CESM1-CAM5"
"9755","AK",513,-115.2810188,42.8566312,6.24060646116802,5.54822922681344,"rcp45","GISS-E2-H-CC"
"9756","AK",513,-115.2810188,42.8566312,6.24060646116802,5.05415462901607,"rcp85","GISS-E2-H-CC"
"9757","AK",513,-115.2810188,42.8566312,6.24060646116802,4.46249732668948,"rcp45","HadGEM2-AO"
"9758","AK",513,-115.2810188,42.8566312,6.24060646116802,3.78218118557848,"rcp85","HadGEM2-AO"
"9759","AK",513,-115.2810188,42.8566312,6.24060646116802,5.4111634054774,"rcp45","MPI-ESM-LR"
"9760","AK",513,-115.2810188,42.8566312,6.24060646116802,4.62175584796464,"rcp85","MPI-ESM-LR"
"9761","AK",513,-115.2810188,42.8566312,6.24060646116802,5.12473098960762,"rcp45","CCSM4"
